dest_id,title,genre,latitude,longitude
0,Boudhanath Stupa,"['history', 'art_and_architecture', 'religious']",27.7215062,85.3598087
1,Swayambhunath Temple,"['history', 'art_and_architecture', 'religious']",27.7149298,85.2881456
2,Pashupatinath Temple,"['history', 'art_and_architecture', 'religious']",27.7104461,85.3465028
3,Chandragiri Hills,['nature'],27.6710496,85.262664
4,Kopan Monastery,"['history', 'art_and_architecture', 'religious']",27.7425438,85.3622082
5,Thamel,['history'],27.7150086,85.3078937
6,Garden of Dreams,"['history', 'nature']",27.7141261,85.3123154
7,Namo Buddha (Stupa),"['history', 'art_and_architecture', 'nature']",27.570067,85.5778464
8,Kathmandu Durbar Square,"['history', 'art_and_architecture']",27.7041718,85.3044636
9,Asan,"['art_and_architecture', 'entertainment', 'health_and_lifestyle']",27.7074849,85.3102006
10,Shivapuri Nagarjun National Park,['nature'],27.8120756,85.3671918
11,Kailashnath Mahadev,"['history', 'art_and_architecture', 'religious']",27.6461062,85.4720758
12,Dakshinkali Temple,"['history', 'art_and_architecture', 'religious']",27.605107,85.2612812
13,Budhanilkantha,"['history', 'art_and_architecture', 'religious']",27.7677291,85.2909879
14,Hanuman Dhoka,"['history', 'art_and_architecture', 'nature']",27.704272,85.3052283
15,The Crematoria,"['history', 'art_and_architecture', 'religious']",27.7063725,85.3462654
16,Kumari Chowk,"['history', 'art_and_architecture', 'religious']",27.704998,85.2656449
17,Narayanhiti Palace Museum,"['history', 'art_and_architecture']",27.7149634,85.3161398
18,Babar Mahal Revisted,"['history', 'art_and_architecture']",27.6942629,85.3204241
19,Basantapur Tower,"['history', 'art_and_architecture', 'nature']",27.7041967,85.3045026
20,Phulchoki,['nature'],27.5711011,85.3880407
21,Budhanilakantha Temple,"['history', 'art_and_architecture', 'religious']",27.7592747,85.3193618
22,Pullahari Monastery,"['history', 'art_and_architecture', 'religious']",27.7367119,85.3674093
23,National Botanical Gardens,"['history', 'nature']",27.5969324,85.3779545
24,Jaganath (Krishna) Temple,"['history', 'art_and_architecture', 'religious']",27.6886139,85.2985446
25,Indra Chowk,"['history', 'art_and_architecture']",27.7057217,85.3073225
26,Kathesimbu Stupa,"['history', 'art_and_architecture', 'religious']",27.7110004,85.2708521
27,Akash Bhairav Temple,"['history', 'art_and_architecture', 'religious']",27.7060376,85.3072115
28,Mandala Street,['history'],27.7151546,85.3086283
29,Sankhu Village,"['history', 'art_and_architecture', 'nature']",27.5115388,85.2993313
30,Amideva Buddha Park,[],27.7192599,85.2876642
31,Kala Bairav,"['history', 'art_and_architecture', 'religious']",27.704838,85.304923
32,Vajrayogini Temple,"['history', 'art_and_architecture', 'religious']",27.7439725,85.4647057
33,Astrek Climbing Wall,['entertainment'],27.7163365,85.3103538
34,Templo de Changu Narayan,"['history', 'art_and_architecture', 'nature']",27.7145766,85.4274005
35,White Monastery,"['history', 'art_and_architecture', 'nature']",27.7237768,85.3674653
36,Taudaha Lake,['nature'],27.6486985,85.2644903
37,Shechen Monastery,"['history', 'art_and_architecture', 'religious']",27.7247522,85.3584667
38,The National Museum,"['history', 'art_and_architecture']",27.7101731,85.2840678
39,Nagarjun Forest Reserve,"['nature', 'adventure']",27.7442178,85.254535
40,Degu Taleju Temple,"['history', 'art_and_architecture', 'religious']",27.7049154,85.305858
41,Cathedral of the Assumption of the Blessed Virgin Mary,"['history', 'art_and_architecture', 'religious']",27.6726341,85.3044028
42,Seto Machindranath Temple,"['history', 'art_and_architecture', 'religious']",27.7066835,85.3080359
43,Nagi Gompa,"['history', 'art_and_architecture', 'religious']",27.7831815,85.3795645
44,Freak Street (Jhhonchen Tole),"['history', 'art_and_architecture', 'nature']",27.7035085,85.3045869
45,Aarya Ghat,"['history', 'art_and_architecture', 'nature']",27.7094523,85.3463231
46,Basantpur Dabali,"['history', 'art_and_architecture', 'nature']",27.7035908,85.3052152
47,Taragaon Museum,"['history', 'art_and_architecture']",27.7201836,85.3540158
48,Boudha Farmers Market at Utpala Cafe,"['entertainment', 'food']",27.7244642,85.3602138
49,Chhango Adventure Canyoning In Nepal,"['adventure', 'health_and_lifestyle']",27.715298,85.3077642
50,Boudha Stupa Thanka Center,"['history', 'art_and_architecture', 'religious']",27.7210932,85.3602582
51,Kaiser Library,"['history', 'art_and_architecture']",27.7146034,85.3130197
52,The Natural History Museum,"['history', 'art_and_architecture']",27.71453,85.2857607
53,Guhyeshwari Temple,"['history', 'art_and_architecture', 'religious']",27.7112609,85.3512429
54,Manakamana Mandir Temple,"['history', 'art_and_architecture', 'nature']",27.7038666,85.2372554
55,Durbar Marg Street,"['history', 'art_and_architecture', 'nature']",27.71245,85.3155822
56,Tribhuvan Park,[],27.7122298,85.2841802
57,Shiva Parvati Temple,"['history', 'art_and_architecture', 'nature']",27.6990715,85.3052986
58,Bishal Bazaar,['entertainment'],27.7042993,85.3075129
59,Annapurna Temple,"['history', 'art_and_architecture', 'religious']",27.7073747,85.3099258
60,Maru Ganesh Shrine,"['history', 'art_and_architecture', 'religious']",27.704106,85.303742
61,Ratna Park,[],27.7066313,85.3123355
62,Thahiti Chowk,"['history', 'art_and_architecture', 'nature']",27.7105327,85.3084785
63,Nara Devi Temple,"['history', 'art_and_architecture', 'nature']",27.7077432,85.3050309
64,Military Museum,"['history', 'art_and_architecture']",27.7074164,85.2946048
65,Shanti Spa,"['adventure', 'health_and_lifestyle']",27.7161539,85.3088222
66,Gokarneshwor Mahadev Temple,"['history', 'art_and_architecture']",27.7392772,85.3855226
67,Makhan Tole,"['history', 'art_and_architecture', 'nature']",27.7055531,85.3067216
68,Music Museum of Nepal,"['history', 'art_and_architecture']",27.6929604,85.3121559
69,Kathmandu Fun Park,['entertainment'],27.701377,85.3182094
70,Bhimsen Tower,"['history', 'art_and_architecture', 'nature']",27.7006107,85.3096452
71,Tridevi Temple,"['history', 'art_and_architecture']",27.713845,85.3117253
72,himalayan arts gallery pltd,"['history', 'art_and_architecture', 'religious']",27.7129525,85.3093281
73,Guru Lhakhang Monastery,"['history', 'art_and_architecture', 'religious']",27.7220231,85.3598993
74,Rani Pokhari (Queen's Pond),"['history', 'art_and_architecture', 'nature']",27.7078387,85.3131603
75,Woodcraft Gallery,"['history', 'art_and_architecture', 'religious']",27.7154575,85.3066668
76,Kashthamandap,[],27.7038375,85.3036515
77,Namkha Khyung Dzong Rigdin Choling Monastery,"['history', 'art_and_architecture', 'religious']",27.7804877,85.3478869
78,Casino Mahjong,['entertainment'],27.7007362,85.288259
79,"The Tribhuvan, Mahendra, and Birendra Museums","['history', 'art_and_architecture']",27.7043039,85.3051176
80,Kashmiri Mosque,"['history', 'art_and_architecture', 'religious']",27.7087062,85.3154641
81,Divine Yoga Studio,"['adventure', 'health_and_lifestyle']",27.7154838,85.3065314
82,Aviation Museum,"['history', 'art_and_architecture']",27.6937953,85.35128
83,Millionaire's Club and Casino,['entertainment'],27.7254385,85.3203459
84,Nepal Art Council Gallery,"['history', 'art_and_architecture', 'religious']",27.6922589,85.3214432
85,Gaddhi Baithak,"['history', 'art_and_architecture', 'nature']",27.7039986,85.3045282
86,Casino Rad,['entertainment'],27.7199962,85.319477
87,Sundarijal Water Falls,[],27.7591264,85.418929
88,Shiva Mandir Temple,"['history', 'art_and_architecture']",27.7113931,85.2829037
89,Bagwati Mandir Temple,"['history', 'art_and_architecture', 'nature']",27.6974459,85.2788096
90,Ghanta Ghar Clock Tower,"['history', 'art_and_architecture', 'nature']",27.707477,85.3147112
91,Jamchen Lhakhang Monastery,"['history', 'art_and_architecture', 'religious']",27.7215058,85.3591918
92,Big Bell,"['history', 'art_and_architecture', 'nature']",27.7268583,85.3006248
93,Mrigasthali Deer Park,"['nature', 'adventure']",27.711512,85.3497721
94,Universal Crafts,"['history', 'art_and_architecture', 'religious']",27.7173331,85.3812516
95,Mero Chitra Wears,['industries'],,
96,Casino Everest,['entertainment'],,
97,Maju Dega Mandir Temple,"['history', 'art_and_architecture']",,
98,Gauri Gaht,"['history', 'art_and_architecture', 'nature']",,
99,Monasterio Tibetano Boudhanat,"['history', 'art_and_architecture', 'religious']",,
100,Kalikasthan Temple,"['history', 'art_and_architecture', 'religious']",,
101,Kirateshwar Mahadev,"['history', 'art_and_architecture', 'religious']",,
102,Khawalung Monastery,"['history', 'art_and_architecture', 'religious']",,
103,Vishnu Mandir Temple,"['history', 'art_and_architecture', 'nature']",,
104,Dolma Treks,"['history', 'art_and_architecture']",,
105,Chyasin Dega Temple,"['history', 'art_and_architecture', 'religious']",,
106,Bhadrakali Temple,"['history', 'art_and_architecture', 'religious']",,
107,The City Museum Kathmandu,"['history', 'art_and_architecture']",,
108,Bachhareshwari　Mandir Temple,"['history', 'art_and_architecture', 'nature']",,
109,Blue Moon Curio Shop,"['history', 'art_and_architecture', 'religious']",,
110,Chabdi Barahi Temple,"['history', 'art_and_architecture', 'nature']",,
111,Gorakhnath Mandir Temple,"['history', 'art_and_architecture', 'nature']",,
112,Singha Sattal (Silyan Sattal),"['history', 'art_and_architecture', 'nature']",,
113,Indoor Sports Arena,['entertainment'],,
114,Mahendreswor Mandir Temple,"['history', 'art_and_architecture']",,
115,Sara Enterprises,"['history', 'art_and_architecture', 'religious']",,
116,Pharping HydroPower Dam,['nature'],,
117,Ashok Stupa,"['history', 'art_and_architecture']",,
118,Dirghaman & Ganeshman Chitrakar Art Foundation,"['history', 'art_and_architecture', 'religious']",,
119,Stone Vishnu Mandir Temple,"['history', 'art_and_architecture', 'nature']",,
120,Maha Vishnu Mandir Temple,"['history', 'art_and_architecture']",,
121,Rizvi Brothers Paper Mache Gift Shop,"['history', 'art_and_architecture', 'religious']",,
122,Itum bahal,"['history', 'art_and_architecture', 'nature']",,
123,Pandra Shivalaya,"['history', 'art_and_architecture', 'nature']",,
124,Woodcraft Gallery,"['history', 'art_and_architecture', 'religious']",,
125,Buddha Nepal Art Gallery,"['history', 'art_and_architecture', 'religious']",,
126,Aviation Museum,"['history', 'art_and_architecture']",,
127,Handy-Mandy Craft House,"['history', 'art_and_architecture', 'nature']",,
128,Karmaraja Mahavihara,"['history', 'art_and_architecture', 'religious']",,
129,Shree Tanadevi Temple,"['history', 'art_and_architecture', 'religious']",,
130,Bhimsen Sthan Temple,"['history', 'art_and_architecture', 'religious']",,
131,Chandragiri Hill,"['history', 'art_and_architecture', 'nature']",,
132,Tri Chandra Collage,"['history', 'art_and_architecture']",,
133,Lokta Paper Craft,"['history', 'art_and_architecture', 'nature']",,
134,Kotilingeshwor Mahadev Mandir Temple,"['history', 'art_and_architecture']",,
135,Dharmadhaatu Stupa,"['history', 'art_and_architecture', 'religious']",,
136,Lucky Traders & Exporter,['entertainment'],,
137,Manjushree Temple,"['history', 'art_and_architecture', 'religious']",,
138,Shree Bhawani Shankar Temple,"['history', 'art_and_architecture', 'religious']",,
139,Direction Exhibition & Convention Center,"['history', 'art_and_architecture']",,
140,The Charumati Vihara Stupa,"['history', 'art_and_architecture']",,
141,Brass and Bronze Museum,"['history', 'art_and_architecture']",,
142,Buddha Park,[],,
143,Krishna Temple,"['history', 'art_and_architecture', 'religious']",,
144,Bisnumati River,['nature'],,
145,Bijeshwari Temple,"['history', 'art_and_architecture', 'nature']",,
146,Shobabaghwati,"['history', 'art_and_architecture', 'nature']",,
147,Drugon Jangchu Monastery,"['history', 'art_and_architecture', 'religious']",,
148,Dhansa Dega,"['history', 'art_and_architecture', 'nature']",,
149,Department of Immigration,"['history', 'art_and_architecture']",,
150,Mahadev Mandir Temple,"['history', 'art_and_architecture']",,
151,Ram Chandra Temple,"['history', 'art_and_architecture', 'nature']",,
152,Espace de visite,"['history', 'art_and_architecture', 'nature']",,
153,Manhal Healing,"['adventure', 'health_and_lifestyle']",,
154,Nepal Hiking Team,"['history', 'art_and_architecture', 'entertainment']",,
155,Nepal Eco Adventure,['history'],,
156,Ace the Himalaya,['history'],,
157,Adventure-Pulse,['history'],,
158,Mountain Mart Treks & Expedition,['history'],,
159,Himalaya Holiday Service,"['art_and_architecture', 'religious']",,
160,Mountain Delights Treks & Expedition,"['history', 'art_and_architecture']",,
161,Nepal Horizon Treks & Expedition,['history'],,
162,The Great Adventure Treks & Expedition - Private Day Tours,['adventure'],,
163,Himalayan Quests - Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
164,Incredible Treks,"['nature', 'adventure', 'entertainment']",,
165,Magical Nepal,['history'],,
166,Visit Himalaya Treks,['adventure'],,
167,Thai Nepal Travels and Tours,"['history', 'art_and_architecture', 'entertainment']",,
168,Himalayan Friends Trekking - Day Tours,['adventure'],,
169,Mountain Holiday Treks & Expedition,['history'],,
170,Third Rock Adventures,"['history', 'art_and_architecture', 'entertainment']",,
171,Himalayan Car Rental Nepal,[],,
172,Nepal Ayurveda Home,['health_and_lifestyle'],,
173,Dream Heaven Adventure,"['art_and_architecture', 'religious']",,
174,Exciting Nepal Treks and Expedition,['history'],,
175,A1 Excursion - Private Day Tours,['nature'],,
176,Mosaic Adventure,['history'],,
177,Tramping Himalaya,"['nature', 'adventure']",,
178,Destination Unlimited Treks & Expeditions,"['history', 'art_and_architecture', 'entertainment']",,
179,Pariwar Holidays,['history'],,
180,Vista Trek,"['art_and_architecture', 'religious']",,
181,Odea Services,"['nature', 'adventure']",,
182,Ambition Himalaya Treks & Expeditions,['history'],,
183,Osho Vision Treks and Expedition,"['history', 'art_and_architecture', 'entertainment']",,
184,Landmark Discovery Treks –  Day Tours,"['art_and_architecture', 'religious']",,
185,Friends Adventure Team,"['nature', 'adventure', 'entertainment']",,
186,Outshine Adventure,"['history', 'art_and_architecture', 'entertainment']",,
187,Osho Divine Zone,['health_and_lifestyle'],,
188,Discovery World Trekking,['history'],,
189,Nepal Gateway Trekking,['adventure'],,
190,Access Nepal Tour & Trekking,['history'],,
191,Trekking Team Group,"['art_and_architecture', 'religious']",,
192,Destination Himalaya Treks and Expedition,['history'],,
193,Earthbound Expeditions,['history'],,
194,Unique Path Trekking & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
195,Travel Maker South Asia,"['art_and_architecture', 'religious']",,
196,Nepal Alibaba Treks & Tours Pvt Ltd,['history'],,
197,Alpine Ramble Treks,['history'],,
198,Info Nepal Treks and Expedition,"['history', 'art_and_architecture', 'entertainment']",,
199,Epic Adventures - Day Tours,"['art_and_architecture', 'religious']",,
200,Hiking Adventure Treks,"['history', 'art_and_architecture', 'entertainment']",,
201,Nepal Hiking Adventure Company - Private Day Tours,['adventure'],,
202,Satori Adventures,"['history', 'art_and_architecture', 'entertainment']",,
203,Happyland Treks,['history'],,
204,Adventure Nepal Eco Treks - Private Kathmandu Day Tour,['adventure'],,
205,Nepal Cooking School,['food'],,
206,White Hill Adventure,"['art_and_architecture', 'nature', 'adventure']",,
207,Apex Himalaya Trek and Tour – Private Day Tours,"['art_and_architecture', 'religious']",,
208,Mountain Monarch Adventures - Private Day Tours,"['adventure', 'entertainment']",,
209,Himalayan Adventure,['history'],,
210,Nepal Trekking Experts Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
211,Nepal Explore Summit Trek Pvt Ltd,"['art_and_architecture', 'nature', 'adventure']",,
212,Third Eye Adventure,"['art_and_architecture', 'religious']",,
213,Base Camp Adventure,['history'],,
214,Backpacker Treks and Expedition,"['history', 'art_and_architecture']",,
215,AID Journeys & Adventure,"['history', 'art_and_architecture', 'entertainment']",,
216,Gokyo Treks and Expedition,['adventure'],,
217,Himalayas On Foot - Day Tours,['nature'],,
218,Fewa Trail Treks - Kathmandu,['history'],,
219,High Venture Plus,"['history', 'art_and_architecture', 'entertainment']",,
220,Mountain World Treks - Day Tours,['adventure'],,
221,Nepal Peak Adventure,['history'],,
222,Escape Himalaya Trek and Expedition,"['history', 'art_and_architecture', 'entertainment']",,
223,Good Vibe Adventure,"['art_and_architecture', 'nature', 'adventure']",,
224,Adventure Himalaya Circuit Treks and Tours - Private Day Tours,['adventure'],,
225,Adventure Treks Nepal,['adventure'],,
226,City Motorbike,['adventure'],,
227,Nepal Yoga Home,['health_and_lifestyle'],,
228,Himalayan Glacier Trekking - Private Day Tours,['history'],,
229,Trek Nepal Int'l - Day Tours,['adventure'],,
230,Trekking Planner - Private One Day Activities,['adventure'],,
231,Index Adventure,"['history', 'art_and_architecture', 'entertainment']",,
232,Himkala Adventure,"['history', 'art_and_architecture', 'entertainment']",,
233,Mission Himalaya Treks - Private Day Tour,"['nature', 'adventure']",,
234,Mission Eco Trek - Day Tours,['adventure'],,
235,Adventure Bound,"['art_and_architecture', 'religious']",,
236,Himalayan Partner Treks & Expedition,['history'],,
237,Adventure Mountain Explore Trek & Expedition,['history'],,
238,World Himalayan Destination Pvt Ltd,['adventure'],,
239,Nepal Ascent Treks,['history'],,
240,Breakfree Adventures - Private Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
241,Mountain Adventure Trekking (Pvt) Ltd,"['adventure', 'entertainment']",,
242,Trekking Team Pvt Ltd - Day Tours,['adventure'],,
243,Actual Adventure Trekking and Expedition,"['art_and_architecture', 'religious']",,
244,Himalaya Hub Adventure,"['history', 'art_and_architecture', 'entertainment']",,
245,Peace Nepal Treks - Day Tours,"['nature', 'adventure']",,
246,Himalayan Abode Travels and Tours Treks and Expeditions - Private Kathmandu Day Tour,['adventure'],,
247,Nepal Wilderness Trekking,['history'],,
248,Explore Himalaya Travel & Adventure - Private Day Tours,"['adventure', 'entertainment']",,
249,Himalayan Wonders Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
250,Adventure White Himalaya Treks,['history'],,
251,Himalayan Gateway Trek,"['nature', 'adventure', 'entertainment']",,
252,Seeing Hands Clinic,['health_and_lifestyle'],,
253,Mountain Sun Valley Treks and Expedition,[],,
254,Mountain Ram Adventures,"['history', 'art_and_architecture']",,
255,Nepali Cooking Course - Day Class,['food'],,
256,Saara Tourism Nepal-Kathmandu,['history'],,
257,Amigo Treks & Expedition - Day Tours,"['nature', 'adventure']",,
258,Nepal Trek Adventure and Expedition,['history'],,
259,Orbit Nepal Adventure,"['nature', 'adventure', 'entertainment']",,
260,Adventure Vision Treks and Travels,['adventure'],,
